TheInvisibleMan,Q899-0
TheSunAlsoRises,Q640-0
TheSunAlsoRises,Q87-1
PrideAndPrejudice,Q725-0
HandfulOfDust,Q446-0
TheSunAlsoRises,Q673-0
ARoomWithAView,Q54-0
SenseAndSensibility,Q441-0
PrideAndPrejudice,Q142-1
TheSunAlsoRises,Q97-0
ThePictureOfDorianGray,Q909-1
TheSunAlsoRises,Q1188-0
TheSportOfTheGods,Q258-0
TheSunAlsoRises,Q129-1
TheSportOfTheGods,Q238-1
NightAndDay,Q1715-0
DaisyMiller,Q19-0
AgeOfInnocence,Q907-0
Persuasion,Q392-0
TheMysteriousAffairAtStyles,Q394-0
TheSunAlsoRises,Q2227-0
ThePictureOfDorianGray,Q888-0
SenseAndSensibility,Q660-1
TheSunAlsoRises,Q897-1
HowardsEnd,Q2537-0
HandfulOfDust,Q164-0
ARoomWithAView,Q457-0
HowardsEnd,Q1311-0
TheManWhoWasThursday,Q10-0
Persuasion,Q151-0
PrideAndPrejudice,Q1115-0
HandfulOfDust,Q2023-0
HowardsEnd,Q1274-0
TheInvisibleMan,Q702-0
HandfulOfDust,Q76-0
HandfulOfDust,Q1701-0
HandfulOfDust,Q996-0
TheSunAlsoRises,Q1317-0
HowardsEnd,Q39-0
PrideAndPrejudice,Q535-0
PrideAndPrejudice,Q111-0
TheMysteriousAffairAtStyles,Q1509-0
ARoomWithAView,Q942-0
NightAndDay,Q267-0
HandfulOfDust,Q798-0
AliceInWonderland,Q164-1
SignOfFour,Q411-1
AgeOfInnocence,Q904-0
HandfulOfDust,Q1791-1
AliceInWonderland,Q379-0
PrideAndPrejudice,Q361-1
ARoomWithAView,Q1119-0
TheInvisibleMan,Q487-0
HandfulOfDust,Q1965-0
NightAndDay,Q1078-0
HowardsEnd,Q1888-0
HandfulOfDust,Q1926-0
PrideAndPrejudice,Q958-0
SenseAndSensibility,Q545-0
TheSunAlsoRises,Q1998-0
AgeOfInnocence,Q1336-0
AgeOfInnocence,Q800-0
HandfulOfDust,Q1371-0
TheMysteriousAffairAtStyles,Q476-0
HandfulOfDust,Q821-0
HowardsEnd,Q592-0
TheInvisibleMan,Q388-0
AliceInWonderland,Q115-0
HowardsEnd,Q1542-0
TheSunAlsoRises,Q2514-0
PrideAndPrejudice,Q896-1
Persuasion,Q167-0
TheManWhoWasThursday,Q392-0
HandfulOfDust,Q255-0
SignOfFour,Q457-0
TheMysteriousAffairAtStyles,Q594-0
AliceInWonderland,Q207-0
ThePictureOfDorianGray,Q545-0
HowardsEnd,Q513-0
NightAndDay,Q1739-0
HowardsEnd,Q1631-1
HowardsEnd,Q2518-0
TheManWhoWasThursday,Q238-0
NightAndDay,Q421-1
TheInvisibleMan,Q475-0
NightAndDay,Q1512-0
AgeOfInnocence,Q26-0
TheMysteriousAffairAtStyles,Q498-0
SignOfFour,Q619-0
NightAndDay,Q456-1
HowardsEnd,Q991-0
AliceInWonderland,Q287-0
HandfulOfDust,Q1138-0
SenseAndSensibility,Q350-0
TheMysteriousAffairAtStyles,Q1859-0
SignOfFour,Q566-0
ThePictureOfDorianGray,Q2-0
HowardsEnd,Q1665-0
ARoomWithAView,Q138-1
ThePictureOfDorianGray,Q797-0
HowardsEnd,Q1000-0
Persuasion,Q256-1
TheManWhoWasThursday,Q522-0
NightAndDay,Q1571-0
HowardsEnd,Q1209-0
ARoomWithAView,Q1014-0
NightAndDay,Q1686-0
Persuasion,Q160-0
AliceInWonderland,Q626-0
HandfulOfDust,Q1559-0
TheManWhoWasThursday,Q617-1
ARoomWithAView,Q422-0
TheSunAlsoRises,Q2579-1
NightAndDay,Q544-0
ARoomWithAView,Q522-0
