HandfulOfDust,Q1023-1
ThePictureOfDorianGray,Q715-0
Emma,Q1512-0
Emma,Q50-0
AgeOfInnocence,Q237-0
NightAndDay,Q101-1
TheSportOfTheGods,Q84-0
HowardsEnd,Q2402-0
PrideAndPrejudice,Q298-1
TheAwakening,Q254-1
TheMysteriousAffairAtStyles,Q330-0
TheGambler,Q262-0
ThePictureOfDorianGray,Q216-0
TheManWhoWasThursday,Q234-1
PrideAndPrejudice,Q935-0
TheGambler,Q331-1
TheGambler,Q657-0
ARoomWithAView,Q494-0
NorthangerAbbey,Q632-0
TheInvisibleMan,Q475-1
ARoomWithAView,Q209-0
Emma,Q489-0
Emma,Q1492-0
HowardsEnd,Q1536-0
NightAndDay,Q314-1
TheSunAlsoRises,Q160-0
ARoomWithAView,Q909-0
TheGambler,Q596-0
AnneOfGreenGables,Q571-0
TheManWhoWasThursday,Q397-0
SenseAndSensibility,Q300-0
TheInvisibleMan,Q65-0
HowardsEnd,Q894-0
HandfulOfDust,Q17-0
TheSunAlsoRises,Q1838-0
TheManWhoWasThursday,Q80-0
NightAndDay,Q1755-0
TheManWhoWasThursday,Q741-0
TheInvisibleMan,Q813-0
TheMysteriousAffairAtStyles,Q677-0
HandfulOfDust,Q1531-0
AgeOfInnocence,Q370-0
TheSportOfTheGods,Q445-0
HowardsEnd,Q572-0
TheSunAlsoRises,Q312-1
AgeOfInnocence,Q540-0
Emma,Q771-0
HandfulOfDust,Q2133-0
Emma,Q643-0
PrideAndPrejudice,Q627-0
NightAndDay,Q1983-0
AnneOfGreenGables,Q789-0
HandfulOfDust,Q886-0
PrideAndPrejudice,Q501-0
TheManWhoWasThursday,Q584-1
NightAndDay,Q78-0
AnneOfGreenGables,Q169-0
TheAwakening,Q18-0
AgeOfInnocence,Q321-0
ARoomWithAView,Q1458-0
TheInvisibleMan,Q734-1
AnneOfGreenGables,Q15-1
SenseAndSensibility,Q576-1
DaisyMiller,Q57-0
AliceInWonderland,Q664-0
NorthangerAbbey,Q605-1
TheInvisibleMan,Q664-0
ARoomWithAView,Q376-0
HowardsEnd,Q1063-1
HandfulOfDust,Q14-0
Emma,Q832-0
TheInvisibleMan,Q782-0
TheSunAlsoRises,Q1449-0
PrideAndPrejudice,Q733-0
TheSunAlsoRises,Q908-0
NightAndDay,Q1953-0
TheManWhoWasThursday,Q391-0
TheSportOfTheGods,Q138-0
HandfulOfDust,Q1476-0
AliceInWonderland,Q418-0
HandfulOfDust,Q2064-0
HandfulOfDust,Q814-0
TheSunAlsoRises,Q2496-1
HowardsEnd,Q1718-0
SignOfFour,Q71-1
HowardsEnd,Q2501-0
DaisyMiller,Q541-0
AgeOfInnocence,Q479-0
TheInvisibleMan,Q128-0
ARoomWithAView,Q639-0
HandfulOfDust,Q909-0
NorthangerAbbey,Q652-0
DaisyMiller,Q60-0
SignOfFour,Q142-0
SenseAndSensibility,Q235-0
TheSunAlsoRises,Q887-0
AnneOfGreenGables,Q672-0
SenseAndSensibility,Q997-0
HandfulOfDust,Q1831-0
PrideAndPrejudice,Q905-1
TheGambler,Q197-0
Emma,Q272-0
Emma,Q52-0
TheMysteriousAffairAtStyles,Q851-0
HandfulOfDust,Q211-0
HowardsEnd,Q1495-1
NightAndDay,Q760-1
AliceInWonderland,Q644-0
SignOfFour,Q598-0
TheManWhoWasThursday,Q68-1
ARoomWithAView,Q1298-0
TheAwakening,Q205-1
TheManWhoWasThursday,Q114-0
TheMysteriousAffairAtStyles,Q946-0
PrideAndPrejudice,Q983-1
PrideAndPrejudice,Q553-1
AnneOfGreenGables,Q483-0
NightAndDay,Q539-0
HandfulOfDust,Q1521-0
TheSportOfTheGods,Q376-0
ARoomWithAView,Q133-0
TheSunAlsoRises,Q149-1
TheSunAlsoRises,Q1266-0
AnneOfGreenGables,Q701-0
Emma,Q822-0
TheManWhoWasThursday,Q446-1
HowardsEnd,Q292-0
TheSunAlsoRises,Q426-0
TheMysteriousAffairAtStyles,Q777-1
TheSunAlsoRises,Q1486-0
AliceInWonderland,Q440-0
NightAndDay,Q630-0
SenseAndSensibility,Q94-1
NightAndDay,Q874-0
TheGambler,Q396-0
NightAndDay,Q2077-0
TheSunAlsoRises,Q1740-0
HandfulOfDust,Q365-0
Emma,Q521-1
TheMysteriousAffairAtStyles,Q1187-0
AgeOfInnocence,Q807-0
NightAndDay,Q659-1
NorthangerAbbey,Q827-0
HandfulOfDust,Q2255-0
Emma,Q1077-1
SenseAndSensibility,Q504-1
TheSunAlsoRises,Q1866-0
TheSunAlsoRises,Q695-0
SignOfFour,Q616-0
NightAndDay,Q619-0
HandfulOfDust,Q1104-0
TheInvisibleMan,Q504-0
NightAndDay,Q1563-0
TheGambler,Q531-0
TheMysteriousAffairAtStyles,Q759-1
TheMysteriousAffairAtStyles,Q1688-1
ThePictureOfDorianGray,Q284-1
TheSportOfTheGods,Q574-0
ARoomWithAView,Q480-0
HowardsEnd,Q1238-0
TheMysteriousAffairAtStyles,Q746-0
SenseAndSensibility,Q561-1
Emma,Q89-0
TheInvisibleMan,Q517-0
NightAndDay,Q1337-0
AliceInWonderland,Q678-0
SenseAndSensibility,Q228-0
TheMysteriousAffairAtStyles,Q1105-0
AnneOfGreenGables,Q423-0
SenseAndSensibility,Q1041-0
SenseAndSensibility,Q692-0
HandfulOfDust,Q1683-0
ARoomWithAView,Q390-0
NightAndDay,Q1916-0
AliceInWonderland,Q14-0
SenseAndSensibility,Q458-2
HowardsEnd,Q575-0
NightAndDay,Q1750-0
NightAndDay,Q258-0
TheManWhoWasThursday,Q461-1
PrideAndPrejudice,Q229-0
SignOfFour,Q432-0
NightAndDay,Q1163-0
TheMysteriousAffairAtStyles,Q1366-1
AnneOfGreenGables,Q1020-0
PrideAndPrejudice,Q499-0
TheGambler,Q735-0
PrideAndPrejudice,Q682-0
Emma,Q289-1
TheManWhoWasThursday,Q51-0
AgeOfInnocence,Q700-0
SenseAndSensibility,Q787-0
ThePictureOfDorianGray,Q638-1
TheSunAlsoRises,Q2544-0
ThePictureOfDorianGray,Q933-0
TheInvisibleMan,Q705-0
HandfulOfDust,Q1406-0
TheInvisibleMan,Q114-0
DaisyMiller,Q548-0
ThePictureOfDorianGray,Q1054-1
TheMysteriousAffairAtStyles,Q1824-0
NorthangerAbbey,Q507-1
PrideAndPrejudice,Q316-0
HowardsEnd,Q542-0
AgeOfInnocence,Q403-0
AnneOfGreenGables,Q361-0
NightAndDay,Q1236-0
TheMysteriousAffairAtStyles,Q205-0
TheSunAlsoRises,Q1647-0
HowardsEnd,Q1521-0
TheGambler,Q483-0
TheMysteriousAffairAtStyles,Q1001-0
TheManWhoWasThursday,Q774-0
AliceInWonderland,Q547-0
Emma,Q1528-1
AnneOfGreenGables,Q968-0
AnneOfGreenGables,Q625-0
TheGambler,Q759-1
TheSunAlsoRises,Q506-0
AnneOfGreenGables,Q288-0
TheMysteriousAffairAtStyles,Q840-0
HowardsEnd,Q339-0
TheMysteriousAffairAtStyles,Q888-0
HandfulOfDust,Q87-1
AnneOfGreenGables,Q466-0
TheManWhoWasThursday,Q116-1
SenseAndSensibility,Q157-1
Emma,Q499-2
Emma,Q1155-1
ThePictureOfDorianGray,Q604-1
AnneOfGreenGables,Q294-1
TheMysteriousAffairAtStyles,Q1656-0
AgeOfInnocence,Q653-0
SenseAndSensibility,Q879-1
TheAwakening,Q116-1
SenseAndSensibility,Q280-0
ThePictureOfDorianGray,Q649-1
TheMysteriousAffairAtStyles,Q1666-0
HandfulOfDust,Q628-0
DaisyMiller,Q340-1
AliceInWonderland,Q250-0
TheSunAlsoRises,Q229-0
PrideAndPrejudice,Q415-0
AgeOfInnocence,Q929-0
TheSportOfTheGods,Q541-0
SenseAndSensibility,Q856-1
SenseAndSensibility,Q302-0
TheMysteriousAffairAtStyles,Q412-0
SenseAndSensibility,Q858-0
TheMysteriousAffairAtStyles,Q1320-0
Emma,Q626-0
TheGambler,Q8-1
HandfulOfDust,Q957-0
TheGambler,Q402-1
AliceInWonderland,Q362-0
HowardsEnd,Q2206-0
ThePictureOfDorianGray,Q89-0
HandfulOfDust,Q633-0
NightAndDay,Q1343-0
AliceInWonderland,Q167-0
TheInvisibleMan,Q164-0
ThePictureOfDorianGray,Q288-0
ThePictureOfDorianGray,Q766-0
TheSportOfTheGods,Q231-0
SenseAndSensibility,Q794-0
TheSunAlsoRises,Q688-0
HandfulOfDust,Q1635-0
AgeOfInnocence,Q650-2
Persuasion,Q477-4
NightAndDay,Q1591-0
AnneOfGreenGables,Q901-0
HandfulOfDust,Q821-0
AgeOfInnocence,Q1165-0
TheSunAlsoRises,Q2308-0
TheSunAlsoRises,Q777-0
ARoomWithAView,Q315-0
TheMysteriousAffairAtStyles,Q1232-0
PrideAndPrejudice,Q299-0
AliceInWonderland,Q427-0
NorthangerAbbey,Q516-0
TheManWhoWasThursday,Q495-0
NorthangerAbbey,Q649-0
TheMysteriousAffairAtStyles,Q179-0
NightAndDay,Q1128-0
ARoomWithAView,Q126-1
TheMysteriousAffairAtStyles,Q1494-0
NorthangerAbbey,Q388-0
AgeOfInnocence,Q945-1
TheSportOfTheGods,Q197-1
Emma,Q175-1
ARoomWithAView,Q1511-0
TheSunAlsoRises,Q2347-0
ThePictureOfDorianGray,Q838-1
Emma,Q1420-0
PrideAndPrejudice,Q685-0
HowardsEnd,Q242-0
PrideAndPrejudice,Q16-0
TheManWhoWasThursday,Q727-0
HandfulOfDust,Q2217-0
ThePictureOfDorianGray,Q226-0
NorthangerAbbey,Q777-0
ARoomWithAView,Q1044-0
ARoomWithAView,Q1448-0
NorthangerAbbey,Q705-1
HowardsEnd,Q2083-0
ThePictureOfDorianGray,Q818-1
AliceInWonderland,Q207-1
AgeOfInnocence,Q1297-0
TheManWhoWasThursday,Q423-0
TheManWhoWasThursday,Q756-1
NightAndDay,Q1363-0
ARoomWithAView,Q1304-0
Emma,Q583-1
TheManWhoWasThursday,Q491-0
NorthangerAbbey,Q206-0
ARoomWithAView,Q113-0
HowardsEnd,Q2036-0
TheSunAlsoRises,Q2042-0
TheGambler,Q575-0
TheGambler,Q566-0
TheMysteriousAffairAtStyles,Q1025-1
HandfulOfDust,Q1236-0
TheSunAlsoRises,Q2554-0
HowardsEnd,Q240-0
ARoomWithAView,Q93-1
TheAwakening,Q331-0
TheGambler,Q96-0
HandfulOfDust,Q1840-0
SenseAndSensibility,Q418-0
Emma,Q1116-0
DaisyMiller,Q484-0
AnneOfGreenGables,Q863-0
Emma,Q995-0
SenseAndSensibility,Q783-1
HowardsEnd,Q2457-1
HowardsEnd,Q34-0
SenseAndSensibility,Q36-1
TheSunAlsoRises,Q655-1
NorthangerAbbey,Q485-0
AnneOfGreenGables,Q209-1
NightAndDay,Q371-0
TheGambler,Q710-0
TheSportOfTheGods,Q457-0
ThePictureOfDorianGray,Q689-0
Emma,Q431-0
Emma,Q608-0
TheSunAlsoRises,Q2280-0
NightAndDay,Q861-0
TheInvisibleMan,Q821-4
HandfulOfDust,Q896-0
ARoomWithAView,Q813-0
ARoomWithAView,Q1586-0
ARoomWithAView,Q618-0
Emma,Q559-1
AgeOfInnocence,Q1306-0
TheSunAlsoRises,Q364-0
TheSunAlsoRises,Q1818-0
Emma,Q1285-0
Emma,Q1184-0
TheGambler,Q218-0
PrideAndPrejudice,Q842-1
ARoomWithAView,Q1527-0
TheInvisibleMan,Q97-0
TheMysteriousAffairAtStyles,Q234-1
ARoomWithAView,Q141-0
AliceInWonderland,Q594-0
PrideAndPrejudice,Q168-0
AnneOfGreenGables,Q1059-0
SignOfFour,Q117-1
ARoomWithAView,Q585-0
TheSunAlsoRises,Q1651-0
HowardsEnd,Q710-0
DaisyMiller,Q34-1
AgeOfInnocence,Q818-0
DaisyMiller,Q399-0
HandfulOfDust,Q2123-0
TheInvisibleMan,Q282-1
Emma,Q1549-0
HowardsEnd,Q2375-0
Emma,Q57-0
TheMysteriousAffairAtStyles,Q956-0
TheSunAlsoRises,Q278-0
DaisyMiller,Q248-0
HowardsEnd,Q1085-0
ThePictureOfDorianGray,Q652-0
TheMysteriousAffairAtStyles,Q1833-0
TheSportOfTheGods,Q363-0
SenseAndSensibility,Q354-1
Emma,Q1482-0
HowardsEnd,Q1624-0
NorthangerAbbey,Q198-0
TheGambler,Q346-0
SenseAndSensibility,Q524-1
TheSunAlsoRises,Q1452-0
TheMysteriousAffairAtStyles,Q864-1
NightAndDay,Q1233-0
NorthangerAbbey,Q314-0
TheSunAlsoRises,Q2196-0
HandfulOfDust,Q1254-0
SenseAndSensibility,Q375-0
NightAndDay,Q1394-0
TheAwakening,Q26-1
SenseAndSensibility,Q81-1
AnneOfGreenGables,Q515-0
SenseAndSensibility,Q55-0
Emma,Q234-0
HowardsEnd,Q962-1
Persuasion,Q20-1
TheSunAlsoRises,Q2047-0
DaisyMiller,Q323-0
Emma,Q883-0
NightAndDay,Q118-0
HowardsEnd,Q393-0
NightAndDay,Q177-1
Persuasion,Q398-0
HowardsEnd,Q1163-0
AnneOfGreenGables,Q641-0
PrideAndPrejudice,Q47-0
TheSunAlsoRises,Q1253-0
ARoomWithAView,Q762-0
Emma,Q1249-1
SignOfFour,Q257-0
NightAndDay,Q595-0
NightAndDay,Q207-0
AgeOfInnocence,Q805-0
SenseAndSensibility,Q759-0
TheInvisibleMan,Q832-0
HowardsEnd,Q557-0
HowardsEnd,Q2547-0
HowardsEnd,Q214-1
TheAwakening,Q206-0
TheSunAlsoRises,Q826-0
AgeOfInnocence,Q798-0
Persuasion,Q462-0
NightAndDay,Q1479-0
TheInvisibleMan,Q811-1
SenseAndSensibility,Q449-0
TheSunAlsoRises,Q72-0
ARoomWithAView,Q425-0
HowardsEnd,Q2469-1
TheMysteriousAffairAtStyles,Q596-0
TheInvisibleMan,Q402-0
NorthangerAbbey,Q333-1
TheMysteriousAffairAtStyles,Q363-0
HowardsEnd,Q2474-0
Emma,Q1094-1
TheManWhoWasThursday,Q16-0
PrideAndPrejudice,Q715-1
Persuasion,Q208-0
TheAwakening,Q146-1
HandfulOfDust,Q1227-0
NightAndDay,Q1385-0
HandfulOfDust,Q1567-0
Emma,Q1208-0
TheSunAlsoRises,Q2202-0
TheSunAlsoRises,Q1145-0
TheSunAlsoRises,Q1180-0
HowardsEnd,Q178-0
HowardsEnd,Q2404-0
DaisyMiller,Q253-0
ARoomWithAView,Q1339-0
AgeOfInnocence,Q648-0
Emma,Q427-0
Emma,Q1546-1
Emma,Q1537-0
HowardsEnd,Q1705-0
Persuasion,Q334-1
TheMysteriousAffairAtStyles,Q944-0
ARoomWithAView,Q1010-0
Emma,Q1315-0
HandfulOfDust,Q2283-0
PrideAndPrejudice,Q25-0
TheSunAlsoRises,Q712-0
HowardsEnd,Q228-1
DaisyMiller,Q61-0
TheSunAlsoRises,Q2458-0
NightAndDay,Q1721-0
TheAwakening,Q379-0
TheSunAlsoRises,Q500-0
TheGambler,Q222-0
HandfulOfDust,Q104-0
NorthangerAbbey,Q112-0
TheSunAlsoRises,Q1172-0
NightAndDay,Q1783-0
TheSunAlsoRises,Q459-0
TheMysteriousAffairAtStyles,Q1802-0
PrideAndPrejudice,Q609-0
AgeOfInnocence,Q804-0
TheSportOfTheGods,Q104-0
TheSunAlsoRises,Q91-0
NightAndDay,Q9-0
AliceInWonderland,Q137-0
TheGambler,Q511-0
NightAndDay,Q989-0
HowardsEnd,Q701-0
NightAndDay,Q415-0
Emma,Q1578-0
ThePictureOfDorianGray,Q1001-0
SignOfFour,Q525-0
TheSportOfTheGods,Q77-0
TheSunAlsoRises,Q786-0
ARoomWithAView,Q86-0
HandfulOfDust,Q2033-0
SenseAndSensibility,Q283-1
TheSportOfTheGods,Q505-1
Emma,Q1330-0
Emma,Q413-1
HandfulOfDust,Q307-0
TheInvisibleMan,Q843-1
TheAwakening,Q523-0
HandfulOfDust,Q58-0
TheMysteriousAffairAtStyles,Q1748-0
SignOfFour,Q240-0
Emma,Q683-1
PrideAndPrejudice,Q1068-0
TheInvisibleMan,Q224-0
TheMysteriousAffairAtStyles,Q1098-0
SignOfFour,Q447-1
AnneOfGreenGables,Q1047-0
NightAndDay,Q571-0
PrideAndPrejudice,Q1145-0
ARoomWithAView,Q831-0
HowardsEnd,Q233-0
AgeOfInnocence,Q372-0
ThePictureOfDorianGray,Q778-0
ThePictureOfDorianGray,Q920-0
HandfulOfDust,Q949-0
HandfulOfDust,Q2164-1
ThePictureOfDorianGray,Q411-0
AliceInWonderland,Q660-1
TheMysteriousAffairAtStyles,Q126-0
PrideAndPrejudice,Q747-1
HowardsEnd,Q118-0
HowardsEnd,Q2213-0
Emma,Q1087-1
HandfulOfDust,Q143-0
NightAndDay,Q81-0
Emma,Q499-0
SenseAndSensibility,Q583-0
SenseAndSensibility,Q912-0
Emma,Q719-0
TheSunAlsoRises,Q1056-0
Emma,Q1318-0
ARoomWithAView,Q761-0
ThePictureOfDorianGray,Q661-0
NightAndDay,Q1986-0
AliceInWonderland,Q325-0
HandfulOfDust,Q589-2
NorthangerAbbey,Q66-0
