TheInvisibleMan,Q471-0
TheManWhoWasThursday,Q71-0
TheGambler,Q120-0
DaisyMiller,Q393-0
NightAndDay,Q925-0
PrideAndPrejudice,Q709-0
TheSportOfTheGods,Q496-0
NightAndDay,Q330-0
HandfulOfDust,Q249-0
SignOfFour,Q569-0
TheGambler,Q528-0
NorthangerAbbey,Q278-0
HandfulOfDust,Q548-0
TheSunAlsoRises,Q2150-0
TheInvisibleMan,Q284-0
AnneOfGreenGables,Q942-0
NightAndDay,Q966-0
HandfulOfDust,Q2011-0
AnneOfGreenGables,Q468-0
AliceInWonderland,Q616-1
SenseAndSensibility,Q272-0
SignOfFour,Q48-0
AnneOfGreenGables,Q937-0
SignOfFour,Q53-0
TheSportOfTheGods,Q628-0
NorthangerAbbey,Q539-0
HandfulOfDust,Q616-0
AnneOfGreenGables,Q863-1
TheSunAlsoRises,Q624-0
TheGambler,Q229-0
ARoomWithAView,Q835-0
Emma,Q91-0
AnneOfGreenGables,Q105-0
NorthangerAbbey,Q678-1
SenseAndSensibility,Q109-0
TheGambler,Q182-2
AnneOfGreenGables,Q233-0
NightAndDay,Q1396-0
AliceInWonderland,Q620-0
PrideAndPrejudice,Q358-0
TheGambler,Q356-1
DaisyMiller,Q394-0
AnneOfGreenGables,Q371-1
SignOfFour,Q82-3
TheSunAlsoRises,Q1817-0
Emma,Q942-0
HandfulOfDust,Q412-0
SenseAndSensibility,Q972-0
Emma,Q539-0
PrideAndPrejudice,Q1153-0
TheAwakening,Q267-0
ARoomWithAView,Q616-0
PrideAndPrejudice,Q887-1
AliceInWonderland,Q204-0
Emma,Q835-0
HandfulOfDust,Q2150-1
Emma,Q1004-0
PrideAndPrejudice,Q30-0
AnneOfGreenGables,Q719-1
TheInvisibleMan,Q599-1
SignOfFour,Q243-1
Emma,Q1154-0
Emma,Q1542-0
PrideAndPrejudice,Q54-0
Emma,Q174-0
HandfulOfDust,Q1219-0
Emma,Q1118-0
SenseAndSensibility,Q195-0
NightAndDay,Q1108-1
HandfulOfDust,Q89-0
TheGambler,Q29-0
TheSportOfTheGods,Q579-1
TheSunAlsoRises,Q949-1
NorthangerAbbey,Q774-0
AliceInWonderland,Q540-1
SenseAndSensibility,Q706-0
ARoomWithAView,Q227-0
TheSunAlsoRises,Q2269-0
TheManWhoWasThursday,Q99-0
ARoomWithAView,Q1376-0
TheManWhoWasThursday,Q414-0
AnneOfGreenGables,Q1026-0
TheSunAlsoRises,Q1847-0
Emma,Q904-1
TheGambler,Q594-0
TheInvisibleMan,Q423-6
NorthangerAbbey,Q605-1
PrideAndPrejudice,Q107-0
ARoomWithAView,Q931-1
TheInvisibleMan,Q327-0
AliceInWonderland,Q158-0
NightAndDay,Q161-0
ARoomWithAView,Q848-0
AnneOfGreenGables,Q1061-1
TheSunAlsoRises,Q1675-1
HandfulOfDust,Q2049-0
TheGambler,Q682-0
AnneOfGreenGables,Q710-0
NightAndDay,Q734-1
TheGambler,Q87-0
TheSportOfTheGods,Q161-0
TheAwakening,Q565-0
TheGambler,Q352-0
TheSunAlsoRises,Q691-0
TheSunAlsoRises,Q1981-0
HandfulOfDust,Q1900-0
TheAwakening,Q238-0
NightAndDay,Q425-0
PrideAndPrejudice,Q889-0
PrideAndPrejudice,Q1226-0
AnneOfGreenGables,Q229-0
Emma,Q121-1
SignOfFour,Q119-1
Emma,Q1367-0
TheInvisibleMan,Q18-0
ARoomWithAView,Q547-0
ARoomWithAView,Q832-0
TheGambler,Q275-0
HandfulOfDust,Q85-0
TheSunAlsoRises,Q854-1
TheManWhoWasThursday,Q548-0
ARoomWithAView,Q258-0
NightAndDay,Q367-0
NightAndDay,Q571-1
PrideAndPrejudice,Q227-0
SignOfFour,Q604-0
TheSportOfTheGods,Q384-0
ARoomWithAView,Q458-0
NightAndDay,Q1917-1
NightAndDay,Q1005-0
SignOfFour,Q87-0
AliceInWonderland,Q243-0
SignOfFour,Q140-0
NightAndDay,Q907-1
NightAndDay,Q1342-0
TheSunAlsoRises,Q1801-0
PrideAndPrejudice,Q164-0
NightAndDay,Q1181-0
NorthangerAbbey,Q839-0
HandfulOfDust,Q209-0
ARoomWithAView,Q1401-1
ARoomWithAView,Q1226-0
Emma,Q1199-0
NightAndDay,Q1706-0
NightAndDay,Q369-1
TheInvisibleMan,Q780-0
AliceInWonderland,Q343-0
TheSunAlsoRises,Q1403-0
TheInvisibleMan,Q143-1
SenseAndSensibility,Q522-0
NorthangerAbbey,Q498-0
TheInvisibleMan,Q816-1
NightAndDay,Q448-0
Emma,Q260-0
TheSunAlsoRises,Q2405-0
ARoomWithAView,Q1609-0
SenseAndSensibility,Q336-0
AnneOfGreenGables,Q518-0
SenseAndSensibility,Q39-0
TheManWhoWasThursday,Q572-1
TheSportOfTheGods,Q240-1
AnneOfGreenGables,Q131-0
SignOfFour,Q56-0
NightAndDay,Q484-1
AliceInWonderland,Q170-1
TheInvisibleMan,Q734-1
NightAndDay,Q1452-0
TheAwakening,Q190-0
TheSunAlsoRises,Q1761-0
Emma,Q1338-0
Emma,Q994-1
TheSunAlsoRises,Q1819-0
NightAndDay,Q341-0
TheInvisibleMan,Q207-5
HandfulOfDust,Q1262-0
SenseAndSensibility,Q37-1
HandfulOfDust,Q490-0
HandfulOfDust,Q1243-1
ARoomWithAView,Q1075-0
HandfulOfDust,Q1023-0
AnneOfGreenGables,Q833-1
TheInvisibleMan,Q747-0
TheSunAlsoRises,Q2527-0
AliceInWonderland,Q604-0
TheInvisibleMan,Q295-0
AnneOfGreenGables,Q1054-0
Emma,Q1113-0
AnneOfGreenGables,Q673-0
PrideAndPrejudice,Q576-0
NorthangerAbbey,Q385-0
ARoomWithAView,Q1599-0
AliceInWonderland,Q421-1
SenseAndSensibility,Q504-2
SenseAndSensibility,Q969-0
TheGambler,Q13-0
TheSunAlsoRises,Q2259-1
SignOfFour,Q598-0
AliceInWonderland,Q55-0
NightAndDay,Q1820-0
NightAndDay,Q1183-0
TheSunAlsoRises,Q1044-0
TheSunAlsoRises,Q633-0
ARoomWithAView,Q1528-0
TheSunAlsoRises,Q2366-0
TheManWhoWasThursday,Q598-0
TheGambler,Q744-0
AnneOfGreenGables,Q743-0
NightAndDay,Q444-0
TheGambler,Q678-0
TheManWhoWasThursday,Q98-1
ARoomWithAView,Q633-0
TheManWhoWasThursday,Q490-0
ARoomWithAView,Q702-0
NightAndDay,Q597-0
TheSportOfTheGods,Q25-0
HandfulOfDust,Q804-0
DaisyMiller,Q284-0
TheSunAlsoRises,Q598-0
TheInvisibleMan,Q578-0
NightAndDay,Q1892-0
TheSportOfTheGods,Q501-0
AliceInWonderland,Q35-0
SenseAndSensibility,Q652-0
TheSunAlsoRises,Q2367-0
TheInvisibleMan,Q553-0
SenseAndSensibility,Q333-0
NorthangerAbbey,Q505-0
TheGambler,Q155-0
PrideAndPrejudice,Q190-0
HandfulOfDust,Q70-0
HandfulOfDust,Q2176-0
HandfulOfDust,Q1116-0
ARoomWithAView,Q56-1
SenseAndSensibility,Q690-1
HandfulOfDust,Q1721-0
DaisyMiller,Q57-0
AnneOfGreenGables,Q877-0
TheSunAlsoRises,Q2440-0
NightAndDay,Q603-0
TheManWhoWasThursday,Q601-0
NightAndDay,Q1491-0
NightAndDay,Q1785-0
SenseAndSensibility,Q1006-1
TheAwakening,Q148-0
PrideAndPrejudice,Q1184-0
HandfulOfDust,Q1803-0
TheManWhoWasThursday,Q3-0
PrideAndPrejudice,Q127-0
HandfulOfDust,Q1237-0
DaisyMiller,Q335-0
NightAndDay,Q976-0
TheSunAlsoRises,Q1139-0
NightAndDay,Q1312-0
Emma,Q497-0
TheInvisibleMan,Q450-0
Emma,Q973-1
NightAndDay,Q756-0
NightAndDay,Q995-2
TheGambler,Q294-1
HandfulOfDust,Q142-0
DaisyMiller,Q451-0
NightAndDay,Q1888-0
NightAndDay,Q1983-0
AnneOfGreenGables,Q459-0
HandfulOfDust,Q1453-1
PrideAndPrejudice,Q776-0
SenseAndSensibility,Q178-0
ARoomWithAView,Q78-0
SenseAndSensibility,Q812-1
ARoomWithAView,Q1062-0
HandfulOfDust,Q1086-0
ARoomWithAView,Q165-1
SignOfFour,Q464-0
HandfulOfDust,Q1841-0
TheSportOfTheGods,Q356-1
TheSunAlsoRises,Q484-0
TheInvisibleMan,Q140-1
HandfulOfDust,Q1335-0
TheGambler,Q323-1
TheSunAlsoRises,Q69-0
TheSunAlsoRises,Q1034-0
TheGambler,Q505-0
AliceInWonderland,Q548-0
Emma,Q655-0
TheSunAlsoRises,Q1732-0
TheSportOfTheGods,Q315-1
NightAndDay,Q1700-0
AnneOfGreenGables,Q693-0
TheManWhoWasThursday,Q725-0
NightAndDay,Q1303-1
Emma,Q1246-0
PrideAndPrejudice,Q187-0
TheSunAlsoRises,Q807-0
AliceInWonderland,Q420-0
DaisyMiller,Q390-0
PrideAndPrejudice,Q545-0
ARoomWithAView,Q1090-0
PrideAndPrejudice,Q756-0
ARoomWithAView,Q758-0
ARoomWithAView,Q76-1
Emma,Q381-0
ARoomWithAView,Q1303-0
NorthangerAbbey,Q488-0
ARoomWithAView,Q426-0
AnneOfGreenGables,Q567-0
TheManWhoWasThursday,Q613-0
TheGambler,Q309-0
AliceInWonderland,Q433-1
NightAndDay,Q1591-0
HandfulOfDust,Q1403-0
TheManWhoWasThursday,Q267-0
TheSunAlsoRises,Q1219-0
HandfulOfDust,Q1660-1
TheAwakening,Q364-0
AnneOfGreenGables,Q454-0
NorthangerAbbey,Q565-0
AliceInWonderland,Q449-1
NightAndDay,Q1052-0
TheManWhoWasThursday,Q635-0
TheInvisibleMan,Q794-0
Emma,Q1432-0
ARoomWithAView,Q785-0
TheInvisibleMan,Q547-8
TheSunAlsoRises,Q137-0
HandfulOfDust,Q389-0
HandfulOfDust,Q99-0
NightAndDay,Q1868-0
TheSunAlsoRises,Q1765-0
HandfulOfDust,Q1161-0
SenseAndSensibility,Q554-0
NorthangerAbbey,Q287-0
SenseAndSensibility,Q813-1
SenseAndSensibility,Q52-0
NightAndDay,Q99-1
HandfulOfDust,Q1622-0
NightAndDay,Q1534-0
TheSportOfTheGods,Q32-0
HandfulOfDust,Q1635-0
HandfulOfDust,Q2324-0
HandfulOfDust,Q1018-0
TheSunAlsoRises,Q498-0
AnneOfGreenGables,Q561-0
TheSunAlsoRises,Q1208-0
ARoomWithAView,Q491-0
TheSunAlsoRises,Q1518-1
HandfulOfDust,Q615-0
NorthangerAbbey,Q324-0
AnneOfGreenGables,Q868-0
NorthangerAbbey,Q218-1
TheSunAlsoRises,Q1364-1
NightAndDay,Q118-0
DaisyMiller,Q241-1
TheManWhoWasThursday,Q703-0
TheSunAlsoRises,Q388-0
Emma,Q301-0
TheSunAlsoRises,Q12-0
AliceInWonderland,Q253-0
SignOfFour,Q504-1
DaisyMiller,Q399-0
TheManWhoWasThursday,Q383-1
SignOfFour,Q33-1
TheInvisibleMan,Q59-0
HandfulOfDust,Q498-0
TheSunAlsoRises,Q150-0
TheSunAlsoRises,Q415-0
NorthangerAbbey,Q552-0
DaisyMiller,Q281-0
SenseAndSensibility,Q981-0
AnneOfGreenGables,Q1051-0
DaisyMiller,Q163-0
PrideAndPrejudice,Q710-0
DaisyMiller,Q309-0
TheSunAlsoRises,Q816-0
HandfulOfDust,Q2218-1
DaisyMiller,Q121-0
PrideAndPrejudice,Q74-0
AnneOfGreenGables,Q664-1
AnneOfGreenGables,Q472-0
SenseAndSensibility,Q956-0
TheSportOfTheGods,Q315-0
TheSunAlsoRises,Q772-0
NightAndDay,Q865-0
AliceInWonderland,Q690-0
TheSunAlsoRises,Q1367-0
Emma,Q1084-0
Emma,Q218-1
SignOfFour,Q67-1
TheSunAlsoRises,Q2347-0
NightAndDay,Q385-0
SenseAndSensibility,Q237-0
NightAndDay,Q858-0
TheManWhoWasThursday,Q532-0
AnneOfGreenGables,Q781-1
HandfulOfDust,Q591-0
TheSunAlsoRises,Q355-0
AliceInWonderland,Q31-0
TheGambler,Q55-0
SignOfFour,Q441-0
ARoomWithAView,Q1001-0
TheSportOfTheGods,Q604-0
TheSunAlsoRises,Q1942-0
PrideAndPrejudice,Q669-0
TheInvisibleMan,Q483-1
TheManWhoWasThursday,Q37-0
TheInvisibleMan,Q55-1
HandfulOfDust,Q448-0
TheSunAlsoRises,Q770-0
ARoomWithAView,Q869-0
DaisyMiller,Q144-0
PrideAndPrejudice,Q939-0
TheSunAlsoRises,Q1461-0
PrideAndPrejudice,Q924-0
TheSunAlsoRises,Q1294-0
ARoomWithAView,Q1170-0
TheManWhoWasThursday,Q335-2
PrideAndPrejudice,Q5-0
ARoomWithAView,Q413-0
ARoomWithAView,Q1187-0
ARoomWithAView,Q1480-0
SenseAndSensibility,Q587-0
NorthangerAbbey,Q216-0
ARoomWithAView,Q978-0
TheSunAlsoRises,Q1222-0
TheSunAlsoRises,Q517-0
TheAwakening,Q48-0
TheSunAlsoRises,Q620-1
NightAndDay,Q297-2
ARoomWithAView,Q117-0
ARoomWithAView,Q217-5
NightAndDay,Q1773-0
TheSunAlsoRises,Q2165-0
TheSunAlsoRises,Q1108-0
HandfulOfDust,Q1378-0
ARoomWithAView,Q370-0
ARoomWithAView,Q865-0
Emma,Q647-0
ARoomWithAView,Q1460-0
TheGambler,Q136-0
TheSportOfTheGods,Q152-0
SenseAndSensibility,Q920-0
PrideAndPrejudice,Q434-1
ARoomWithAView,Q1159-0
HandfulOfDust,Q1997-0
Emma,Q549-0
HandfulOfDust,Q1960-0
AnneOfGreenGables,Q364-0
TheAwakening,Q340-1
TheGambler,Q466-0
ARoomWithAView,Q716-1
TheManWhoWasThursday,Q393-0
ARoomWithAView,Q521-0
HandfulOfDust,Q2110-0
HandfulOfDust,Q1612-0
AnneOfGreenGables,Q166-0
PrideAndPrejudice,Q862-1
Emma,Q78-1
HandfulOfDust,Q1714-0
SenseAndSensibility,Q971-0
Emma,Q125-1
TheInvisibleMan,Q326-1
NorthangerAbbey,Q730-0
HandfulOfDust,Q1790-0
SignOfFour,Q612-0
SenseAndSensibility,Q271-1
TheSportOfTheGods,Q237-0
TheSunAlsoRises,Q2254-0
SignOfFour,Q476-0
TheSunAlsoRises,Q941-0
TheGambler,Q487-0
TheManWhoWasThursday,Q41-0
TheInvisibleMan,Q622-0
PrideAndPrejudice,Q897-0
TheAwakening,Q367-1
HandfulOfDust,Q1339-0
NightAndDay,Q995-0
Emma,Q1423-0
Emma,Q1110-1
TheAwakening,Q410-0
TheInvisibleMan,Q777-0
TheSportOfTheGods,Q418-1
TheInvisibleMan,Q484-1
AliceInWonderland,Q326-0
ARoomWithAView,Q147-0
TheSunAlsoRises,Q1510-0
TheSunAlsoRises,Q521-0
SignOfFour,Q585-0
ARoomWithAView,Q843-0
ARoomWithAView,Q156-0
AliceInWonderland,Q604-1
TheInvisibleMan,Q792-0
AliceInWonderland,Q522-0
SenseAndSensibility,Q730-0
DaisyMiller,Q485-0
TheInvisibleMan,Q2-1
HandfulOfDust,Q1407-0
TheInvisibleMan,Q9-0
AnneOfGreenGables,Q961-0
AnneOfGreenGables,Q1070-1
SenseAndSensibility,Q947-0
TheSunAlsoRises,Q713-0
HandfulOfDust,Q2015-0
ARoomWithAView,Q399-2
TheSportOfTheGods,Q551-0
NorthangerAbbey,Q330-0
AliceInWonderland,Q598-0
SignOfFour,Q69-1
TheSunAlsoRises,Q70-0
HandfulOfDust,Q1755-0
NightAndDay,Q2065-2
DaisyMiller,Q145-0
ARoomWithAView,Q363-0
SenseAndSensibility,Q512-0
AliceInWonderland,Q557-0
TheGambler,Q320-0
Emma,Q167-0
PrideAndPrejudice,Q1027-0
TheSportOfTheGods,Q232-0
TheInvisibleMan,Q359-1
AnneOfGreenGables,Q964-0
Emma,Q523-0
NorthangerAbbey,Q485-0
ARoomWithAView,Q368-0
ARoomWithAView,Q22-0
TheManWhoWasThursday,Q69-0
AliceInWonderland,Q529-1
TheSunAlsoRises,Q980-1
