HandfulOfDust,Q1017-0
ThePictureOfDorianGray,Q712-1
Emma,Q1517-0
Emma,Q59-0
AgeOfInnocence,Q227-0
NightAndDay,Q567-0
TheSportOfTheGods,Q91-0
HowardsEnd,Q2414-0
PrideAndPrejudice,Q855-0
TheAwakening,Q426-0
TheMysteriousAffairAtStyles,Q327-0
TheGambler,Q440-0
ThePictureOfDorianGray,Q227-0
TheManWhoWasThursday,Q303-1
PrideAndPrejudice,Q768-0
TheGambler,Q716-0
TheGambler,Q264-1
ARoomWithAView,Q499-1
NorthangerAbbey,Q347-0
TheGambler,Q507-0
ARoomWithAView,Q223-0
Emma,Q487-0
Emma,Q1499-0
HowardsEnd,Q1550-0
NightAndDay,Q952-1
TheSunAlsoRises,Q165-0
ARoomWithAView,Q925-1
TheGambler,Q310-0
AnneOfGreenGables,Q582-1
TheManWhoWasThursday,Q229-0
SenseAndSensibility,Q288-0
TheInvisibleMan,Q632-0
HowardsEnd,Q908-0
HandfulOfDust,Q18-0
TheSunAlsoRises,Q1831-0
TheManWhoWasThursday,Q413-0
NightAndDay,Q277-0
TheManWhoWasThursday,Q550-1
TheInvisibleMan,Q484-0
TheMysteriousAffairAtStyles,Q679-1
HandfulOfDust,Q1516-0
AgeOfInnocence,Q361-0
TheSportOfTheGods,Q445-0
HowardsEnd,Q568-1
TheSunAlsoRises,Q300-0
AgeOfInnocence,Q524-0
Emma,Q754-0
HandfulOfDust,Q2124-0
Emma,Q640-0
PrideAndPrejudice,Q728-0
NightAndDay,Q294-0
AnneOfGreenGables,Q789-0
HandfulOfDust,Q883-1
PrideAndPrejudice,Q533-0
TheManWhoWasThursday,Q724-0
NightAndDay,Q450-0
AnneOfGreenGables,Q170-1
TheAwakening,Q32-0
AgeOfInnocence,Q313-0
ARoomWithAView,Q1462-0
TheInvisibleMan,Q191-0
AnneOfGreenGables,Q15-0
SenseAndSensibility,Q406-1
DaisyMiller,Q58-0
AliceInWonderland,Q656-0
NorthangerAbbey,Q828-0
TheInvisibleMan,Q228-0
ARoomWithAView,Q385-1
HowardsEnd,Q1090-0
HandfulOfDust,Q14-0
Emma,Q822-0
TheInvisibleMan,Q813-1
TheSunAlsoRises,Q1431-1
PrideAndPrejudice,Q197-1
TheSunAlsoRises,Q917-0
NightAndDay,Q497-1
TheManWhoWasThursday,Q552-0
TheSportOfTheGods,Q141-0
HandfulOfDust,Q1460-0
AliceInWonderland,Q411-0
HandfulOfDust,Q2049-0
HandfulOfDust,Q806-0
TheSunAlsoRises,Q2496-1
HowardsEnd,Q720-0
SignOfFour,Q585-0
HowardsEnd,Q616-0
DaisyMiller,Q540-0
AgeOfInnocence,Q459-0
TheInvisibleMan,Q102-0
ARoomWithAView,Q648-0
HandfulOfDust,Q907-0
NorthangerAbbey,Q236-0
DaisyMiller,Q61-1
SignOfFour,Q164-0
SenseAndSensibility,Q542-1
TheSunAlsoRises,Q890-1
AnneOfGreenGables,Q677-1
SenseAndSensibility,Q867-0
HandfulOfDust,Q1804-0
PrideAndPrejudice,Q723-0
TheGambler,Q381-0
Emma,Q263-0
Emma,Q60-0
TheMysteriousAffairAtStyles,Q874-1
HandfulOfDust,Q222-0
HowardsEnd,Q1513-0
NightAndDay,Q1420-0
AliceInWonderland,Q638-0
SignOfFour,Q234-0
TheManWhoWasThursday,Q616-1
ARoomWithAView,Q1301-0
TheAwakening,Q163-0
TheManWhoWasThursday,Q485-0
TheMysteriousAffairAtStyles,Q961-0
PrideAndPrejudice,Q145-1
PrideAndPrejudice,Q445-0
AnneOfGreenGables,Q477-0
NightAndDay,Q1641-0
HandfulOfDust,Q1506-0
TheSportOfTheGods,Q372-1
ARoomWithAView,Q145-0
TheSunAlsoRises,Q154-0
TheSunAlsoRises,Q1263-0
AnneOfGreenGables,Q704-0
Emma,Q808-0
TheManWhoWasThursday,Q546-1
HowardsEnd,Q302-0
TheSunAlsoRises,Q411-0
TheMysteriousAffairAtStyles,Q795-0
TheSunAlsoRises,Q1474-0
AliceInWonderland,Q435-0
NightAndDay,Q1461-0
SenseAndSensibility,Q761-0
NightAndDay,Q598-0
TheGambler,Q355-1
NightAndDay,Q1503-0
TheSunAlsoRises,Q1734-0
HandfulOfDust,Q377-0
Emma,Q519-1
TheMysteriousAffairAtStyles,Q1200-1
AgeOfInnocence,Q815-0
NightAndDay,Q1418-1
NorthangerAbbey,Q235-0
HandfulOfDust,Q2251-0
Emma,Q1073-5
SenseAndSensibility,Q166-0
