TheMysteriousAffairAtStyles,Q1175-0
ThePictureOfDorianGray,Q232-1
PrideAndPrejudice,Q60-1
SignOfFour,Q612-0
HandfulOfDust,Q1233-0
HowardsEnd,Q1857-0
AnneOfGreenGables,Q700-0
TheMysteriousAffairAtStyles,Q165-0
HandfulOfDust,Q1355-2
Emma,Q19-1
TheInvisibleMan,Q472-0
HowardsEnd,Q1393-0
AnneOfGreenGables,Q1158-0
PrideAndPrejudice,Q662-0
TheManWhoWasThursday,Q44-1
NorthangerAbbey,Q210-1
AgeOfInnocence,Q236-0
TheSportOfTheGods,Q370-0
NightAndDay,Q2063-0
HowardsEnd,Q614-0
AliceInWonderland,Q473-0
PrideAndPrejudice,Q235-0
SignOfFour,Q232-1
TheInvisibleMan,Q483-0
TheSportOfTheGods,Q45-0
TheMysteriousAffairAtStyles,Q1229-0
NightAndDay,Q1374-0
PrideAndPrejudice,Q748-1
AliceInWonderland,Q358-0
NorthangerAbbey,Q298-0
TheSportOfTheGods,Q599-0
HowardsEnd,Q574-0
NightAndDay,Q919-1
ThePictureOfDorianGray,Q923-0
NorthangerAbbey,Q43-0
AgeOfInnocence,Q827-0
NightAndDay,Q751-0
ThePictureOfDorianGray,Q170-0
AgeOfInnocence,Q146-0
PrideAndPrejudice,Q54-0
HowardsEnd,Q1230-0
TheAwakening,Q74-1
Emma,Q18-1
PrideAndPrejudice,Q521-0
HowardsEnd,Q568-1
HandfulOfDust,Q1886-0
AgeOfInnocence,Q19-0
SignOfFour,Q485-0
TheMysteriousAffairAtStyles,Q1252-0
TheManWhoWasThursday,Q655-0
NorthangerAbbey,Q356-0
PrideAndPrejudice,Q754-1
SignOfFour,Q553-0
NightAndDay,Q756-0
PrideAndPrejudice,Q358-1
SignOfFour,Q38-0
TheGambler,Q672-0
HowardsEnd,Q906-1
TheSportOfTheGods,Q436-0
AgeOfInnocence,Q1362-0
NightAndDay,Q1865-1
TheGambler,Q709-0
TheGambler,Q403-0
Emma,Q1165-0
TheGambler,Q752-0
HowardsEnd,Q2005-1
HandfulOfDust,Q1636-0
TheSportOfTheGods,Q21-0
NorthangerAbbey,Q481-0
AgeOfInnocence,Q81-1
TheInvisibleMan,Q521-0
HowardsEnd,Q2434-0
HandfulOfDust,Q710-0
AnneOfGreenGables,Q744-0
PrideAndPrejudice,Q889-0
NightAndDay,Q533-1
AnneOfGreenGables,Q240-0
AliceInWonderland,Q696-0
ThePictureOfDorianGray,Q117-0
HandfulOfDust,Q504-0
Emma,Q858-0
HowardsEnd,Q2605-1
HowardsEnd,Q1228-0
HandfulOfDust,Q11-0
AnneOfGreenGables,Q561-0
HowardsEnd,Q2393-0
AnneOfGreenGables,Q9-2
HandfulOfDust,Q1554-0
NightAndDay,Q1114-0
PrideAndPrejudice,Q251-0
TheMysteriousAffairAtStyles,Q847-0
ThePictureOfDorianGray,Q50-0
NightAndDay,Q641-1
AnneOfGreenGables,Q342-1
Emma,Q1034-0
NightAndDay,Q855-0
HowardsEnd,Q2089-0
ThePictureOfDorianGray,Q192-0
AnneOfGreenGables,Q1074-1
AnneOfGreenGables,Q9-3
AgeOfInnocence,Q650-1
Emma,Q1544-1
NightAndDay,Q609-0
AgeOfInnocence,Q1264-0
TheSportOfTheGods,Q198-0
HowardsEnd,Q728-0
AgeOfInnocence,Q455-0
HandfulOfDust,Q1213-0
HandfulOfDust,Q1304-0
NorthangerAbbey,Q781-0
NightAndDay,Q471-0
ThePictureOfDorianGray,Q765-0
AnneOfGreenGables,Q589-0
AnneOfGreenGables,Q199-0
TheGambler,Q201-0
Persuasion,Q288-0
ThePictureOfDorianGray,Q1088-0
NightAndDay,Q1550-1
PrideAndPrejudice,Q323-2
Emma,Q993-0
ThePictureOfDorianGray,Q84-0
Emma,Q1082-0
TheSportOfTheGods,Q514-0
HandfulOfDust,Q1983-1
AgeOfInnocence,Q765-0
AgeOfInnocence,Q257-0
AnneOfGreenGables,Q694-1
TheGambler,Q630-0
NightAndDay,Q1850-1
AliceInWonderland,Q131-0
ThePictureOfDorianGray,Q587-0
TheGambler,Q191-1
TheInvisibleMan,Q480-1
HowardsEnd,Q100-0
NightAndDay,Q2065-0
