AgeOfInnocence,Q839-0
AgeOfInnocence,Q99-1
PrideAndPrejudice,Q1104-0
AnneOfGreenGables,Q370-0
TheSunAlsoRises,Q2471-1
AnneOfGreenGables,Q302-0
HowardsEnd,Q2020-0
HandfulOfDust,Q394-0
NorthangerAbbey,Q469-0
TheGambler,Q732-0
ARoomWithAView,Q470-0
TheMysteriousAffairAtStyles,Q1491-0
HandfulOfDust,Q1778-0
HowardsEnd,Q1094-0
HowardsEnd,Q1505-1
TheMysteriousAffairAtStyles,Q1062-0
HandfulOfDust,Q741-0
TheInvisibleMan,Q161-0
Emma,Q1119-1
TheSportOfTheGods,Q56-0
TheSunAlsoRises,Q1489-0
HandfulOfDust,Q553-0
HowardsEnd,Q651-0
SenseAndSensibility,Q515-0
HowardsEnd,Q132-1
TheInvisibleMan,Q854-0
DaisyMiller,Q189-0
HowardsEnd,Q572-0
ARoomWithAView,Q281-1
AgeOfInnocence,Q1266-0
ThePictureOfDorianGray,Q513-0
TheAwakening,Q32-0
PrideAndPrejudice,Q699-0
ThePictureOfDorianGray,Q833-0
HowardsEnd,Q1096-0
HandfulOfDust,Q2261-0
TheSportOfTheGods,Q166-0
ARoomWithAView,Q733-0
AgeOfInnocence,Q848-0
TheSunAlsoRises,Q1298-0
TheMysteriousAffairAtStyles,Q759-1
TheSunAlsoRises,Q1397-1
ARoomWithAView,Q647-0
TheMysteriousAffairAtStyles,Q619-0
TheSunAlsoRises,Q1914-1
TheMysteriousAffairAtStyles,Q1443-0
Emma,Q1383-1
Emma,Q593-1
TheMysteriousAffairAtStyles,Q1428-0
TheAwakening,Q54-0
Emma,Q521-1
TheAwakening,Q521-0
TheSunAlsoRises,Q421-0
SenseAndSensibility,Q513-1
PrideAndPrejudice,Q1250-1
Emma,Q1162-0
Emma,Q314-1
SenseAndSensibility,Q520-1
SenseAndSensibility,Q1015-1
TheInvisibleMan,Q873-0
TheMysteriousAffairAtStyles,Q722-0
PrideAndPrejudice,Q1196-0
AnneOfGreenGables,Q613-0
Emma,Q1093-0
AnneOfGreenGables,Q137-0
TheSunAlsoRises,Q1142-0
Emma,Q1259-0
TheAwakening,Q247-0
TheMysteriousAffairAtStyles,Q112-0
TheSunAlsoRises,Q1502-0
TheSunAlsoRises,Q1066-1
AnneOfGreenGables,Q768-0
ARoomWithAView,Q417-1
PrideAndPrejudice,Q1193-0
ThePictureOfDorianGray,Q973-0
Persuasion,Q205-1
TheSunAlsoRises,Q1271-0
HandfulOfDust,Q771-0
Emma,Q1409-0
HandfulOfDust,Q966-0
TheInvisibleMan,Q316-1
HowardsEnd,Q2121-0
ARoomWithAView,Q1072-0
TheSportOfTheGods,Q293-0
DaisyMiller,Q518-1
TheMysteriousAffairAtStyles,Q8-0
SenseAndSensibility,Q919-0
HowardsEnd,Q2147-0
AgeOfInnocence,Q234-0
SenseAndSensibility,Q59-1
ARoomWithAView,Q1240-0
SenseAndSensibility,Q363-0
Emma,Q1443-0
AnneOfGreenGables,Q923-4
HandfulOfDust,Q1712-1
SenseAndSensibility,Q630-0
AnneOfGreenGables,Q677-0
HowardsEnd,Q2379-0
DaisyMiller,Q427-1
TheGambler,Q118-0
Persuasion,Q139-1
HandfulOfDust,Q2088-0
TheSunAlsoRises,Q488-1
TheInvisibleMan,Q839-0
SenseAndSensibility,Q711-0
TheSunAlsoRises,Q2167-0
PrideAndPrejudice,Q260-0
ThePictureOfDorianGray,Q875-1
TheSunAlsoRises,Q393-1
NorthangerAbbey,Q314-0
TheSunAlsoRises,Q231-0
HandfulOfDust,Q1439-0
TheSunAlsoRises,Q572-0
TheSunAlsoRises,Q2280-0
TheSunAlsoRises,Q1193-0
ARoomWithAView,Q270-0
Persuasion,Q224-0
TheAwakening,Q455-0
AgeOfInnocence,Q1227-0
SenseAndSensibility,Q859-1
HowardsEnd,Q1-0
HowardsEnd,Q305-0
Emma,Q640-0
PrideAndPrejudice,Q756-0
PrideAndPrejudice,Q405-1
TheAwakening,Q244-0
TheSportOfTheGods,Q630-1
PrideAndPrejudice,Q90-0
TheInvisibleMan,Q541-1
HowardsEnd,Q521-0
AnneOfGreenGables,Q267-0
HandfulOfDust,Q1676-0
DaisyMiller,Q303-1
ARoomWithAView,Q1019-0
ARoomWithAView,Q742-0
TheSunAlsoRises,Q1346-0
PrideAndPrejudice,Q785-0
HowardsEnd,Q2369-0
SenseAndSensibility,Q621-0
TheMysteriousAffairAtStyles,Q224-0
HandfulOfDust,Q1596-0
SenseAndSensibility,Q363-1
