HandfulOfDust,Q1014-0
ThePictureOfDorianGray,Q714-0
Emma,Q1511-0
Emma,Q58-0
AgeOfInnocence,Q230-0
NightAndDay,Q99-0
TheSportOfTheGods,Q100-0
HowardsEnd,Q2418-0
PrideAndPrejudice,Q313-1
TheAwakening,Q256-0
TheMysteriousAffairAtStyles,Q317-0
TheGambler,Q267-0
ThePictureOfDorianGray,Q234-0
TheManWhoWasThursday,Q230-0
PrideAndPrejudice,Q1060-1
TheGambler,Q342-0
TheGambler,Q665-0
ARoomWithAView,Q493-0
NorthangerAbbey,Q622-0
TheInvisibleMan,Q488-0
ARoomWithAView,Q208-0
Emma,Q489-0
Emma,Q1494-0
HowardsEnd,Q1567-0
NightAndDay,Q329-1
TheSunAlsoRises,Q152-1
ARoomWithAView,Q927-0
TheGambler,Q604-0
AnneOfGreenGables,Q573-0
TheManWhoWasThursday,Q391-1
SenseAndSensibility,Q324-0
TheInvisibleMan,Q79-0
HowardsEnd,Q916-0
HandfulOfDust,Q20-0
TheSunAlsoRises,Q1845-0
TheManWhoWasThursday,Q74-1
NightAndDay,Q1764-0
TheManWhoWasThursday,Q743-1
TheInvisibleMan,Q818-0
TheMysteriousAffairAtStyles,Q675-0
HandfulOfDust,Q1524-0
AgeOfInnocence,Q367-1
TheSportOfTheGods,Q450-0
HowardsEnd,Q591-0
TheSunAlsoRises,Q300-1
AgeOfInnocence,Q537-0
Emma,Q772-0
HandfulOfDust,Q2129-0
Emma,Q648-0
PrideAndPrejudice,Q1036-0
NightAndDay,Q1989-0
AnneOfGreenGables,Q785-0
HandfulOfDust,Q872-0
PrideAndPrejudice,Q414-0
TheManWhoWasThursday,Q582-0
NightAndDay,Q79-0
AnneOfGreenGables,Q167-0
TheAwakening,Q20-0
AgeOfInnocence,Q320-0
ARoomWithAView,Q1472-0
TheInvisibleMan,Q740-1
AnneOfGreenGables,Q17-0
SenseAndSensibility,Q607-0
DaisyMiller,Q54-0
AliceInWonderland,Q657-0
NorthangerAbbey,Q599-0
TheInvisibleMan,Q666-0
ARoomWithAView,Q374-2
HowardsEnd,Q1110-0
HandfulOfDust,Q17-0
Emma,Q842-0
TheInvisibleMan,Q780-0
TheSunAlsoRises,Q1450-0
PrideAndPrejudice,Q746-0
TheSunAlsoRises,Q906-0
NightAndDay,Q1957-0
TheManWhoWasThursday,Q387-0
TheSportOfTheGods,Q165-0
HandfulOfDust,Q1470-0
AliceInWonderland,Q412-0
HandfulOfDust,Q2051-1
HandfulOfDust,Q795-0
TheSunAlsoRises,Q2506-0
HowardsEnd,Q1755-0
SignOfFour,Q68-1
HowardsEnd,Q2514-0
DaisyMiller,Q539-0
AgeOfInnocence,Q477-0
TheInvisibleMan,Q140-3
ARoomWithAView,Q645-0
HandfulOfDust,Q894-0
NorthangerAbbey,Q642-0
DaisyMiller,Q57-0
SignOfFour,Q139-0
SenseAndSensibility,Q253-1
TheSunAlsoRises,Q885-0
AnneOfGreenGables,Q665-0
SenseAndSensibility,Q997-0
HandfulOfDust,Q1806-0
PrideAndPrejudice,Q224-0
TheGambler,Q201-1
Emma,Q263-0
Emma,Q59-1
TheMysteriousAffairAtStyles,Q864-1
HandfulOfDust,Q216-0
HowardsEnd,Q1527-0
NightAndDay,Q768-0
AliceInWonderland,Q636-0
SignOfFour,Q600-0
TheManWhoWasThursday,Q63-2
ARoomWithAView,Q1315-0
TheAwakening,Q205-1
TheManWhoWasThursday,Q108-1
TheMysteriousAffairAtStyles,Q954-0
PrideAndPrejudice,Q857-0
PrideAndPrejudice,Q1180-0
AnneOfGreenGables,Q482-0
NightAndDay,Q541-1
HandfulOfDust,Q1514-0
TheSportOfTheGods,Q381-1
ARoomWithAView,Q131-1
TheSunAlsoRises,Q145-1
TheSunAlsoRises,Q1261-1
AnneOfGreenGables,Q690-1
Emma,Q828-0
TheManWhoWasThursday,Q437-0
HowardsEnd,Q304-0
TheSunAlsoRises,Q421-0
TheMysteriousAffairAtStyles,Q790-0
TheSunAlsoRises,Q1491-0
AliceInWonderland,Q436-1
NightAndDay,Q634-0
SenseAndSensibility,Q106-1
NightAndDay,Q874-0
TheGambler,Q410-1
NightAndDay,Q2076-0
TheSunAlsoRises,Q1752-1
HandfulOfDust,Q360-0
Emma,Q521-0
TheMysteriousAffairAtStyles,Q1183-0
AgeOfInnocence,Q807-0
NightAndDay,Q671-0
NorthangerAbbey,Q824-1
HandfulOfDust,Q2260-0
Emma,Q1078-0
SenseAndSensibility,Q526-0
TheSunAlsoRises,Q1869-1
TheSunAlsoRises,Q683-0
SignOfFour,Q616-0
NightAndDay,Q621-1
HandfulOfDust,Q1095-0
TheInvisibleMan,Q518-0
NightAndDay,Q1564-0
TheGambler,Q544-0
TheMysteriousAffairAtStyles,Q770-0
TheMysteriousAffairAtStyles,Q1676-0
ThePictureOfDorianGray,Q305-0
TheSportOfTheGods,Q579-0
ARoomWithAView,Q483-0
HowardsEnd,Q1277-0
TheMysteriousAffairAtStyles,Q754-0
SenseAndSensibility,Q595-1
Emma,Q90-0
TheInvisibleMan,Q536-0
NightAndDay,Q1345-0
AliceInWonderland,Q665-0
SenseAndSensibility,Q249-1
TheMysteriousAffairAtStyles,Q1096-0
AnneOfGreenGables,Q428-0
SenseAndSensibility,Q1044-0
SenseAndSensibility,Q703-0
HandfulOfDust,Q1669-0
ARoomWithAView,Q386-0
NightAndDay,Q1922-0
AliceInWonderland,Q18-0
SenseAndSensibility,Q477-0
HowardsEnd,Q593-0
NightAndDay,Q1759-0
NightAndDay,Q271-0
TheManWhoWasThursday,Q451-0
PrideAndPrejudice,Q818-0
SignOfFour,Q441-1
NightAndDay,Q1173-0
TheMysteriousAffairAtStyles,Q1359-0
AnneOfGreenGables,Q1012-0
PrideAndPrejudice,Q1239-0
TheGambler,Q735-0
PrideAndPrejudice,Q504-0
Emma,Q285-1
TheManWhoWasThursday,Q47-0
AgeOfInnocence,Q701-0
SenseAndSensibility,Q797-0
ThePictureOfDorianGray,Q642-1
TheSunAlsoRises,Q2540-0
ThePictureOfDorianGray,Q935-0
TheInvisibleMan,Q704-0
HandfulOfDust,Q1409-0
TheInvisibleMan,Q133-0
DaisyMiller,Q547-0
ThePictureOfDorianGray,Q1052-1
TheMysteriousAffairAtStyles,Q1824-0
NorthangerAbbey,Q498-1
PrideAndPrejudice,Q748-0
HowardsEnd,Q555-0
AgeOfInnocence,Q395-0
AnneOfGreenGables,Q363-0
NightAndDay,Q1245-1
TheMysteriousAffairAtStyles,Q200-0
TheSunAlsoRises,Q1651-0
HowardsEnd,Q1558-0
TheGambler,Q495-1
TheMysteriousAffairAtStyles,Q1000-0
TheManWhoWasThursday,Q772-0
AliceInWonderland,Q548-1
Emma,Q1525-0
AnneOfGreenGables,Q958-0
AnneOfGreenGables,Q623-0
TheGambler,Q756-1
TheSunAlsoRises,Q494-0
AnneOfGreenGables,Q287-2
TheMysteriousAffairAtStyles,Q855-0
HowardsEnd,Q347-1
TheMysteriousAffairAtStyles,Q902-1
HandfulOfDust,Q90-0
AnneOfGreenGables,Q464-1
TheManWhoWasThursday,Q112-0
SenseAndSensibility,Q181-0
Emma,Q499-1
Emma,Q1167-0
ThePictureOfDorianGray,Q610-0
AnneOfGreenGables,Q294-1
TheMysteriousAffairAtStyles,Q1641-0
AgeOfInnocence,Q657-0
SenseAndSensibility,Q870-0
TheAwakening,Q115-1
SenseAndSensibility,Q302-0
ThePictureOfDorianGray,Q652-0
TheMysteriousAffairAtStyles,Q1651-0
HandfulOfDust,Q616-0
DaisyMiller,Q331-0
AliceInWonderland,Q260-0
TheSunAlsoRises,Q213-0
PrideAndPrejudice,Q548-1
AgeOfInnocence,Q926-0
TheSportOfTheGods,Q545-0
SenseAndSensibility,Q851-1
SenseAndSensibility,Q327-0
TheMysteriousAffairAtStyles,Q402-0
SenseAndSensibility,Q855-0
TheMysteriousAffairAtStyles,Q1312-0
Emma,Q630-1
TheGambler,Q10-1
HandfulOfDust,Q942-1
TheGambler,Q418-0
AliceInWonderland,Q360-0
HowardsEnd,Q2228-0
ThePictureOfDorianGray,Q97-0
HandfulOfDust,Q620-0
NightAndDay,Q1352-0
AliceInWonderland,Q177-0
TheInvisibleMan,Q182-0
ThePictureOfDorianGray,Q309-0
ThePictureOfDorianGray,Q772-0
TheSportOfTheGods,Q257-0
SenseAndSensibility,Q802-1
TheSunAlsoRises,Q678-1
HandfulOfDust,Q1625-1
AgeOfInnocence,Q654-0
Persuasion,Q478-0
NightAndDay,Q1592-0
AnneOfGreenGables,Q891-0
HandfulOfDust,Q802-1
AgeOfInnocence,Q1155-0
TheSunAlsoRises,Q2310-0
TheSunAlsoRises,Q771-0
ARoomWithAView,Q319-0
TheMysteriousAffairAtStyles,Q1241-0
PrideAndPrejudice,Q644-0
AliceInWonderland,Q422-0
NorthangerAbbey,Q507-0
TheManWhoWasThursday,Q484-1
NorthangerAbbey,Q639-0
TheMysteriousAffairAtStyles,Q173-1
NightAndDay,Q1136-0
ARoomWithAView,Q125-0
TheMysteriousAffairAtStyles,Q1481-0
NorthangerAbbey,Q389-0
AgeOfInnocence,Q947-0
TheSportOfTheGods,Q224-1
Emma,Q167-0
ARoomWithAView,Q1524-0
TheSunAlsoRises,Q2351-0
ThePictureOfDorianGray,Q838-0
Emma,Q1422-0
PrideAndPrejudice,Q987-0
HowardsEnd,Q243-0
PrideAndPrejudice,Q728-0
TheManWhoWasThursday,Q729-0
HandfulOfDust,Q2218-0
ThePictureOfDorianGray,Q238-0
NorthangerAbbey,Q772-0
ARoomWithAView,Q1053-0
ARoomWithAView,Q1461-0
NorthangerAbbey,Q702-1
HowardsEnd,Q2109-1
ThePictureOfDorianGray,Q819-0
AliceInWonderland,Q216-1
AgeOfInnocence,Q1339-0
TheManWhoWasThursday,Q416-0
TheManWhoWasThursday,Q755-0
NightAndDay,Q1370-1
ARoomWithAView,Q1321-0
Emma,Q585-1
TheManWhoWasThursday,Q480-0
NorthangerAbbey,Q209-0
ARoomWithAView,Q109-0
HowardsEnd,Q2064-1
TheSunAlsoRises,Q2038-1
TheGambler,Q584-1
TheGambler,Q580-0
TheMysteriousAffairAtStyles,Q1021-0
HandfulOfDust,Q1226-0
TheSunAlsoRises,Q2554-1
HowardsEnd,Q239-1
ARoomWithAView,Q87-0
