ARoomWithAView,Q0-0
ARoomWithAView,Q1-1
ARoomWithAView,Q2-0
ARoomWithAView,Q8-0
ARoomWithAView,Q24-0
ARoomWithAView,Q25-0
ARoomWithAView,Q31-0
ARoomWithAView,Q35-0
ARoomWithAView,Q39-1
ARoomWithAView,Q41-0
ARoomWithAView,Q46-0
ARoomWithAView,Q49-0
ARoomWithAView,Q50-0
ARoomWithAView,Q55-1
ARoomWithAView,Q56-1
ARoomWithAView,Q58-0
ARoomWithAView,Q60-0
ARoomWithAView,Q63-0
ARoomWithAView,Q68-0
ARoomWithAView,Q72-0
ARoomWithAView,Q76-0
ARoomWithAView,Q76-1
ARoomWithAView,Q77-0
ARoomWithAView,Q78-0
ARoomWithAView,Q79-0
ARoomWithAView,Q80-0
ARoomWithAView,Q81-0
ARoomWithAView,Q90-0
ARoomWithAView,Q91-0
ARoomWithAView,Q93-1
ARoomWithAView,Q98-0
ARoomWithAView,Q112-0
ARoomWithAView,Q116-0
ARoomWithAView,Q125-1
ARoomWithAView,Q126-1
ARoomWithAView,Q131-1
ARoomWithAView,Q133-0
ARoomWithAView,Q136-1
ARoomWithAView,Q140-1
ARoomWithAView,Q147-1
ARoomWithAView,Q148-0
ARoomWithAView,Q152-1
ARoomWithAView,Q155-0
ARoomWithAView,Q156-0
ARoomWithAView,Q157-0
ARoomWithAView,Q162-0
ARoomWithAView,Q162-1
ARoomWithAView,Q170-0
ARoomWithAView,Q172-0
ARoomWithAView,Q175-0
ARoomWithAView,Q177-0
ARoomWithAView,Q180-0
ARoomWithAView,Q189-0
ARoomWithAView,Q197-0
ARoomWithAView,Q199-0
ARoomWithAView,Q209-0
ARoomWithAView,Q212-1
ARoomWithAView,Q223-0
ARoomWithAView,Q231-0
ARoomWithAView,Q235-1
ARoomWithAView,Q252-0
ARoomWithAView,Q259-0
ARoomWithAView,Q261-0
ARoomWithAView,Q264-0
ARoomWithAView,Q267-3
ARoomWithAView,Q269-0
ARoomWithAView,Q276-0
ARoomWithAView,Q283-0
ARoomWithAView,Q294-0
ARoomWithAView,Q295-1
ARoomWithAView,Q297-0
ARoomWithAView,Q300-1
ARoomWithAView,Q303-1
ARoomWithAView,Q309-1
ARoomWithAView,Q310-0
ARoomWithAView,Q315-0
