HandfulOfDust,Q417-0
ThePictureOfDorianGray,Q708-0
Emma,Q858-0
Emma,Q1336-1
AgeOfInnocence,Q226-0
NightAndDay,Q579-0
TheSportOfTheGods,Q75-0
HowardsEnd,Q2408-0
PrideAndPrejudice,Q670-1
TheAwakening,Q417-0
TheMysteriousAffairAtStyles,Q317-0
TheGambler,Q445-1
ThePictureOfDorianGray,Q227-0
TheManWhoWasThursday,Q317-1
PrideAndPrejudice,Q159-1
TheGambler,Q716-2
TheGambler,Q273-0
ARoomWithAView,Q472-0
NorthangerAbbey,Q350-1
TheGambler,Q516-2
ARoomWithAView,Q214-1
Emma,Q251-0
Emma,Q1508-0
HowardsEnd,Q1542-0
NightAndDay,Q961-0
TheSunAlsoRises,Q162-0
ARoomWithAView,Q896-0
TheGambler,Q316-0
AnneOfGreenGables,Q572-0
TheManWhoWasThursday,Q235-1
SenseAndSensibility,Q289-0
TheInvisibleMan,Q634-0
HowardsEnd,Q909-0
HandfulOfDust,Q1257-0
TheSunAlsoRises,Q1845-0
TheManWhoWasThursday,Q425-1
NightAndDay,Q285-0
TheManWhoWasThursday,Q552-1
TheInvisibleMan,Q484-0
TheMysteriousAffairAtStyles,Q662-0
HandfulOfDust,Q932-0
AgeOfInnocence,Q355-0
TheSportOfTheGods,Q440-0
HowardsEnd,Q574-0
TheSunAlsoRises,Q296-0
AgeOfInnocence,Q533-0
Emma,Q535-0
HandfulOfDust,Q1816-0
Emma,Q1294-0
PrideAndPrejudice,Q477-0
NightAndDay,Q300-0
AnneOfGreenGables,Q778-1
HandfulOfDust,Q762-0
PrideAndPrejudice,Q407-0
TheManWhoWasThursday,Q731-1
NightAndDay,Q457-0
AnneOfGreenGables,Q166-1
TheAwakening,Q37-1
AgeOfInnocence,Q308-0
ARoomWithAView,Q1462-0
TheInvisibleMan,Q195-1
AnneOfGreenGables,Q16-0
SenseAndSensibility,Q406-0
DaisyMiller,Q172-0
AliceInWonderland,Q664-0
NorthangerAbbey,Q829-0
TheInvisibleMan,Q235-0
ARoomWithAView,Q371-0
HowardsEnd,Q1084-1
HandfulOfDust,Q211-1
Emma,Q31-0
TheInvisibleMan,Q813-0
TheSunAlsoRises,Q1457-0
PrideAndPrejudice,Q272-0
TheSunAlsoRises,Q921-0
NightAndDay,Q508-0
TheManWhoWasThursday,Q554-0
TheSportOfTheGods,Q135-1
HandfulOfDust,Q1660-1
AliceInWonderland,Q422-0
HandfulOfDust,Q1644-0
HandfulOfDust,Q1434-0
TheSunAlsoRises,Q2498-0
HowardsEnd,Q1729-0
SignOfFour,Q591-0
HowardsEnd,Q2511-0
DaisyMiller,Q253-1
AgeOfInnocence,Q473-0
TheInvisibleMan,Q101-0
ARoomWithAView,Q627-0
HandfulOfDust,Q15-0
NorthangerAbbey,Q245-0
DaisyMiller,Q74-1
SignOfFour,Q156-1
SenseAndSensibility,Q552-0
TheSunAlsoRises,Q898-0
AnneOfGreenGables,Q663-1
SenseAndSensibility,Q873-0
HandfulOfDust,Q876-0
PrideAndPrejudice,Q308-1
TheGambler,Q394-0
Emma,Q1380-0
Emma,Q134-0
TheMysteriousAffairAtStyles,Q856-0
HandfulOfDust,Q2262-0
HowardsEnd,Q1504-0
NightAndDay,Q1429-0
AliceInWonderland,Q645-1
SignOfFour,Q230-0
TheManWhoWasThursday,Q614-0
ARoomWithAView,Q1291-0
TheAwakening,Q153-0
TheManWhoWasThursday,Q493-0
TheMysteriousAffairAtStyles,Q938-1
PrideAndPrejudice,Q991-0
PrideAndPrejudice,Q396-0
AnneOfGreenGables,Q477-0
NightAndDay,Q1640-0
HandfulOfDust,Q365-0
TheSportOfTheGods,Q357-0
ARoomWithAView,Q136-1
TheSunAlsoRises,Q153-0
TheSunAlsoRises,Q1264-0
AnneOfGreenGables,Q690-1
Emma,Q660-0
TheManWhoWasThursday,Q550-0
HowardsEnd,Q311-0
TheSunAlsoRises,Q407-0
TheMysteriousAffairAtStyles,Q777-1
TheSunAlsoRises,Q1493-0
AliceInWonderland,Q444-1
NightAndDay,Q1467-0
SenseAndSensibility,Q766-0
NightAndDay,Q614-1
TheGambler,Q370-0
